Needles;Experimental;Theorical;PI;Error
36300;0.6346280991735537;0.6366197723675814;3.151452011980727;0.003128512937354586
36400;0.6381868131868131;0.6366197723675814;3.1338786052518297;0.00246150196278691
36500;0.6355616438356164;0.6366197723675814;3.1468230019829297;0.0016621044112874411
36600;0.634016393442623;0.6366197723675814;3.154492566257272;0.004089378052579953
36700;0.6353133514986377;0.6366197723675814;3.1480528392520153;0.002052121102185
36800;0.6399728260869565;0.6366197723675814;3.1251326907562316;0.0052669644659403885
36900;0.6385365853658537;0.6366197723675814;3.1321619556913673;0.0030109228168388224
37000;0.6375675675675676;0.6366197723675814;3.136922424756252;0.0014887932186921939
37100;0.6350134770889488;0.6366197723675814;3.1495394541364234;0.0025231627234239807
37200;0.6342741935483871;0.6366197723675814;3.1532104259376985;0.0036844265933982903
37300;0.6385522788203754;0.6366197723675814;3.1320849777479216;0.003035574037556202
37400;0.6358288770053476;0.6366197723675814;3.1455004205214467;0.001242335529875904
37500;0.6397333333333334;0.6366197723675814;3.1263026260942057;0.0048907701282552025
37600;0.6363563829787234;0.6366197723675814;3.1428929661052365;0.0004137310845348183
37700;0.6381962864721485;0.6366197723675814;3.1338320864505405;0.002476382564594443
37800;0.638015873015873;0.6366197723675814;3.134718248538375;0.0021929897701725037
37900;0.63688654353562;0.6366197723675814;3.1402767420664515;0.00041904317084987593
38000;0.6343421052631579;0.6366197723675814;3.1528728479568553;0.0035777511212899283
38100;0.6336745406824147;0.6366197723675814;3.1561943420453136;0.004626359112619786
38200;0.6340314136125654;0.6366197723675814;3.1544178364987614;0.004065784424806468
38300;0.6331070496083551;0.6366197723675814;3.1590234246123394;0.005517772007241532
38400;0.63828125;0.6366197723675814;3.1334149326805387;0.002609842962055081
38500;0.6343896103896104;0.6366197723675814;3.15263675073698;0.0035031302431544724
38600;0.6402849740932642;0.6366197723675814;3.1236091442443863;0.005757285407664943
38700;0.6407235142118863;0.6366197723675814;3.1214712050330697;0.006446142615148735
38800;0.6389948453608247;0.6366197723675814;3.129915702012665;0.0037307559336564214
38900;0.6414910025706941;0.6366197723675814;3.1177366354091527;0.00765171051002187
39000;0.6397948717948718;0.6366197723675814;3.126001923693491;0.004987434517596402
39100;0.6414833759590793;0.6366197723675814;3.117773702256598;0.007639730656511455
39200;0.6366581632653061;0.6366197723675814;3.1414032135272674;6.0304281128359955e-05
39300;0.6380407124681934;0.6366197723675814;3.1345962113659023;0.0022320074906369007
39400;0.6393654822335025;0.6366197723675814;3.1281013060219918;0.004312950971833455
39500;0.6333670886075949;0.6366197723675814;3.157726436965385;0.0051093037024121145
39600;0.6410606060606061;0.6366197723675814;3.119829827463956;0.006975645252910255
39700;0.636801007556675;0.6366197723675814;3.140698548316918;0.0002846835693142548
39800;0.6367085427135678;0.6366197723675814;3.141154650566276;0.0001394401334037837
39900;0.6338847117794486;0.6366197723675814;3.155147872845168;0.004296223125400454
40000;0.63765;0.6366197723675814;3.1365168979847877;0.001618277780765846
40100;0.6383042394014963;0.6366197723675814;3.133302078449758;0.0026459546294806094
40200;0.6365671641791045;0.6366197723675814;3.1418522860492377;8.263674921877709e-05
40300;0.6337220843672456;0.6366197723675814;3.1559575551117898;0.00455167766712503
40400;0.641039603960396;0.6366197723675814;3.1199320410842537;0.0069426552310453225
40500;0.6351604938271604;0.6366197723675814;3.148810449385788;0.0022922293710638283
40600;0.634064039408867;0.6366197723675814;3.154255525773997;0.004014535943817174
40700;0.6368550368550369;0.6366197723675814;3.140432098765432;0.0003695525927203483
40800;0.6367156862745098;0.6366197723675814;3.1411194087304644;0.00015066121269171644
40900;0.6362347188264059;0.6366197723675814;3.143493966643609;0.0006048406880977829
41000;0.6348292682926829;0.6366197723675814;3.1504533579222374;0.0028125172239617745
41100;0.6402189781021898;0.6366197723675814;3.1239311367004903;0.005653619147301952
41200;0.6361650485436893;0.6366197723675814;3.143838229683327;0.000714278512275858
41300;0.6395157384987894;0.6366197723675814;3.1273663486294105;0.00454897296142398
41400;0.6368357487922706;0.6366197723675814;3.140527214109615;0.0003392549745760575
41500;0.6355903614457832;0.6366197723675814;3.146680820411722;0.0016169948947231637
41600;0.6374519230769231;0.6366197723675814;3.1374915151972247;0.0013071392775737538
41700;0.6386810551558753;0.6366197723675814;3.1314534599932413;0.003237855432337557
41800;0.6387081339712919;0.6366197723675814;3.1313206981796387;0.003280390736127967
41900;0.6366348448687351;0.6366197723675814;3.141518275538894;2.367582944789797e-05
42000;0.6372142857142857;0.6366197723675814;3.1386615850241;0.0009338593812337348
42100;0.6406175771971496;0.6366197723675814;3.1219873934000746;0.00627973714152869
42200;0.638957345971564;0.6366197723675814;3.130099391781635;0.003671852030748526
42300;0.6360520094562647;0.6366197723675814;3.144396952239361;0.0008918398955865868
42400;0.6318396226415094;0.6366197723675814;3.1653602090332216;0.007508641631243515
42500;0.6371529411764706;0.6366197723675814;3.138963772665165;0.0008374996065647752
42600;0.6375117370892018;0.6366197723675814;3.137197142646734;0.00140109490835204
42700;0.6334660421545667;0.6366197723675814;3.1572331694332507;0.00495386783430555
42800;0.6366355140186916;0.6366197723675814;3.1415149735760424;2.47269277415565e-05
42900;0.6378787878787879;0.6366197723675814;3.1353919239904986;0.00197765694038105
43000;0.6341627906976744;0.6366197723675814;3.1537643477941986;0.0038594177820922004
43100;0.6370765661252901;0.6366197723675814;3.139340083035909;0.0007175299567116396
43200;0.6395138888888889;0.6366197723675814;3.12737539363666;0.004546067600986331
43300;0.6340877598152425;0.6366197723675814;3.1541375291375293;0.003977276016612553
43400;0.6383410138248848;0.6366197723675814;3.1331215708922895;0.0027037197586593656
43500;0.634367816091954;0.6366197723675814;3.1527450625113245;0.003537364645858163
43600;0.6390596330275229;0.6366197723675814;3.1295983921329364;0.00383252416252749
43700;0.6360640732265446;0.6366197723675814;3.1443373147215428;0.0008728901695437065
43800;0.6331963470319635;0.6366197723675814;3.1585779188000287;0.005377503942245187
43900;0.633872437357631;0.6366197723675814;3.155208969705681;0.004315503742105095
44000;0.6392045454545454;0.6366197723675814;3.128888888888889;0.004060152070601407
44100;0.638140589569161;0.6366197723675814;3.134105607277379;0.00238889407396772
44200;0.6339819004524887;0.6366197723675814;3.154664192420241;0.004143559514783004
44300;0.6375395033860045;0.6366197723675814;3.1370605105689906;0.0014447101053783836
44400;0.6361261261261262;0.6366197723675814;3.144030590567908;0.0007754177028139401
44500;0.6337977528089888;0.6366197723675814;3.155580768685293;0.004432817956780652
44600;0.6348430493273542;0.6366197723675814;3.1503849685667866;0.002790870025320645
44700;0.6346979865771812;0.6366197723675814;3.1511050015861266;0.0030187340604471724
44800;0.6399776785714286;0.6366197723675814;3.1251089951518956;0.005274586730725037
44900;0.6344543429844098;0.6366197723675814;3.1523150910941835;0.003401448521019604
45000;0.6349555555555556;0.6366197723675814;3.1498267595282257;0.0026141456553204017
45100;0.6408869179600887;0.6366197723675814;3.1206753390534185;0.006702816622609489
45200;0.639933628318584;0.6366197723675814;3.1253241140881594;0.005205392755362359
45300;0.6377483443708609;0.6366197723675814;3.1360332294911735;0.0017727567572750557
45400;0.6367400881057269;0.6366197723675814;3.14099903140999;0.0001889915195346099
45500;0.6386813186813187;0.6366197723675814;3.131452167928424;0.0032382693771361715
45600;0.6378947368421053;0.6366197723675814;3.1353135313531353;0.002002709513376143
45700;0.6352954048140044;0.6366197723675814;3.1481417697103296;0.0020803116884851114
45800;0.63617903930131;0.6366197723675814;3.14376909084669;0.0006923018815960855
45900;0.6396732026143791;0.6366197723675814;3.126596505568611;0.004796317015794288
46000;0.6372391304347826;0.6366197723675814;3.138539214682905;0.0009728853769305241
46100;0.6360520607375271;0.6366197723675814;3.144396698724507;0.0008917593431680578
46200;0.6385064935064935;0.6366197723675814;3.1323095698159262;0.0029636546346893853
46300;0.6366306695464363;0.6366197723675814;3.1415388790880714;1.7117248517767663e-05
46400;0.6357327586206897;0.6366197723675814;3.1459759983727706;0.0013933179354340718
46500;0.6373333333333333;0.6366197723675814;3.1380753138075317;0.0011208589439473426
46600;0.6389055793991416;0.6366197723675814;3.13035300439996;0.0035905372889367512
46700;0.6326338329764454;0.6366197723675814;3.161386406715408;0.006261098954423525
46800;0.6360256410256411;0.6366197723675814;3.144527313041725;0.0009332593295535572
46900;0.6362899786780384;0.6366197723675814;3.1432209637423765;0.0005180387161342824
47000;0.6363617021276595;0.6366197723675814;3.142866695643452;0.0004053757849243342
47100;0.6335031847133757;0.6366197723675814;3.157048059521416;0.004895524439360539
47200;0.6395762711864407;0.6366197723675814;3.1270703590830795;0.00464405748483762
47300;0.641247357293869;0.6366197723675814;3.118921235699449;0.0072689934041439384
47400;0.6364135021097046;0.6366197723675814;3.1426108864284297;0.0003240085633998882
47500;0.6361473684210527;0.6366197723675814;3.1439256047920043;0.0007420503839706929
47600;0.6364705882352941;0.6366197723675814;3.142329020332717;0.0002343378870129137
47700;0.6355765199161426;0.6366197723675814;3.146749348550318;0.0016387371186397906
47800;0.6368619246861925;0.6366197723675814;3.1403981341567566;0.0003803719725992351
47900;0.6416492693110647;0.6366197723675814;3.116967626484464;0.007900315324449748
48000;0.6367291666666667;0.6366197723675814;3.1410529071099043;0.00017183616317548677
48100;0.6411850311850312;0.6366197723675814;3.1192244090658536;0.0071710917813182316
48200;0.6381950207468879;0.6366197723675814;3.133838301745717;0.002474394368004358
48300;0.637287784679089;0.6366197723675814;3.138299600402846;0.0010493112851698953
48400;0.6339876033057851;0.6366197723675814;3.154635815545055;0.004134601493772809
48500;0.6375876288659794;0.6366197723675814;3.136823723442098;0.0015203054325482028
48600;0.6360699588477366;0.6366197723675814;3.1443082198427845;0.0008636450573942794
48700;0.6410882956878851;0.6366197723675814;3.119695077031485;0.007019140017730347
48800;0.6394262295081967;0.6366197723675814;3.127804127675939;0.00440837256778588
48900;0.6361145194274028;0.6366197723675814;3.144087957307272;0.0007936494625348001
49000;0.6388163265306123;0.6366197723675814;3.130790364832918;0.0034503392108949506
49100;0.6355600814663951;0.6366197723675814;3.1468307376786515;0.0016645585751214047
49200;0.6358333333333334;0.6366197723675814;3.145478374836173;0.001235335546244917
49300;0.6325963488843813;0.6366197723675814;3.1615737326450124;0.006319978828550984
49400;0.6385222672064778;0.6366197723675814;3.132232190977396;0.002988431904684672
49500;0.6361212121212121;0.6366197723675814;3.1440548780487805;0.0007831366036828473
49600;0.6374798387096774;0.6366197723675814;3.137354122521269;0.0013509890509643366
49700;0.6384708249496982;0.6366197723675814;3.1324845581747134;0.0029076265966933076
49800;0.6386345381526104;0.6366197723675814;3.1316815494906307;0.003164786694475614
49900;0.6366733466933868;0.6366197723675814;3.1413282971356624;8.41543541856964e-05
50000;0.63766;0.6366197723675814;3.1364677100649248;0.0016339857440337234
50100;0.6367065868263473;0.6366197723675814;3.141164299821311;0.0001363678329421702
50200;0.6388844621513944;0.6366197723675814;3.130456472935894;0.00355736639374339
50300;0.6375347912524851;0.6366197723675814;3.1370836971435696;0.0014373083033547744
50400;0.6384126984126984;0.6366197723675814;3.13276976628543;0.002816321645884762
50500;0.6412673267326733;0.6366197723675814;3.1188241106719365;0.007300361325265943
50600;0.6346837944664032;0.6366197723675814;3.1511754631791993;0.0030410269759267553
50700;0.6374753451676528;0.6366197723675814;3.1373762376237626;0.0013439306116578183
50800;0.6357874015748032;0.6366197723675814;3.1457056164468384;0.0013074849838273575
50900;0.638664047151277;0.6366197723675814;3.131536852467085;0.003211139321188513
51000;0.6339411764705882;0.6366197723675814;3.1548668460610556;0.004207528595964725
51100;0.6348336594911937;0.6366197723675814;3.1504315659679407;0.002805619545470765
51200;0.6394921875;0.6366197723675814;3.127481522203897;0.004511979139033289
51300;0.63635477582846;0.6366197723675814;3.1429009036605913;0.0004162555902652175
51400;0.6371789883268483;0.6366197723675814;3.1388354554059417;0.0008784143747015151
51500;0.6402718446601942;0.6366197723675814;3.123673197064354;0.005736661742425561
51600;0.6378875968992248;0.6366197723675814;3.135348625246848;0.0019914941173259514
51700;0.637311411992263;0.6366197723675814;3.1381832529060065;0.0010864249819157545
51800;0.6371235521235521;0.6366197723675814;3.1391085658879496;0.0007913353901924245
51900;0.6401926782273603;0.6366197723675814;3.1240594714982244;0.005612307400524617
52000;0.6385192307692308;0.6366197723675814;3.132247086106677;0.002983662280210584
52100;0.6361228406909789;0.6366197723675814;3.1440468287972965;0.0007805784522751963
52200;0.6373946360153256;0.6366197723675814;3.1377735032459726;0.0012171529716435807
52300;0.6367495219885277;0.6366197723675814;3.1409524953456245;0.00020381022798557594
52400;0.6353625954198473;0.6366197723675814;3.1478088487069353;0.001974768931631919
52500;0.6373714285714286;0.6366197723675814;3.1378877532723686;0.0011806988040157877
52600;0.6363498098859316;0.6366197723675814;3.1429254302103247;0.0004240560745479218
52700;0.6363757115749525;0.6366197723675814;3.14279750723082;0.0003833697965760357
52800;0.6332765151515152;0.6366197723675814;3.158178066214074;0.005251576154527333
52900;0.6327599243856332;0.6366197723675814;3.160756430555971;0.006063035032030865
53000;0.6385471698113208;0.6366197723675814;3.1321100375262243;0.003027548824899685
53100;0.6389077212806027;0.6366197723675814;3.130342510169191;0.003593901748468249
53200;0.6357894736842106;0.6366197723675814;3.1456953642384105;0.0013042301219815095
53300;0.6383114446529081;0.6366197723675814;3.133266709776027;0.002657272611931971
53400;0.6368352059925093;0.6366197723675814;3.140529890904814;0.0003384023467049016
53500;0.6380373831775701;0.6366197723675814;3.1346125677457155;0.0022267778531549895
53600;0.636884328358209;0.6366197723675814;3.1402876644110496;0.0004155635783093871
53700;0.6388081936685288;0.6366197723675814;3.130830223880597;0.003437564141007931
53800;0.6387918215613383;0.6366197723675814;3.130910466435825;0.0034118468951711686
53900;0.6343970315398887;0.6366197723675814;3.152599871322454;0.00349147312755673
54000;0.6400925925925925;0.6366197723675814;3.1245479531317812;0.005455093253066563
54100;0.6368761552680222;0.6366197723675814;3.1403279640110284;0.0004027253182654813
54200;0.636549815498155;0.6366197723675814;3.141937914843048;0.00010988799352897509
54300;0.6377348066298343;0.6366197723675814;3.1360998007450402;0.0017514917233973138
